ID,성별,자연재해,붕괴폭발,교통사고,화재,먹거리,식량안보,정보보안,신종질병,범죄발생,원자력방사선
583,1,3,4,2,3,4,4,2,2,4,3
584,1,2,2,2,2,2,2,2,2,2,2
585,1,1,1,1,1,1,2,1,1,1,2
586,1,3,3,3,3,4,5,4,4,4,5
587,1,3,3,3,3,2,3,4,2,2,2
588,2,1,1,1,2,2,1,1,1,1,2
589,1,4,4,2,2,4,4,3,3,4,4
590,1,2,2,2,2,2,2,2,1,2,3
591,2,2,2,3,3,3,3,2,1,2,2
592,2,1,2,4,2,3,2,2,1,3,2
593,1,2,3,2,1,3,4,2,2,2,3
594,2,3,3,3,3,3,4,4,3,3,3
595,2,2,3,3,3,3,4,2,2,2,2
596,2,3,3,2,4,2,4,2,2,2,2
597,2,2,3,2,4,2,3,4,3,2,2
598,1,2,2,2,2,2,1,1,1,2,1
599,2,2,3,3,4,3,5,3,4,3,2
600,2,2,2,2,3,2,2,2,2,2,2
601,2,1,1,3,3,4,1,1,1,3,3
602,1,2,2,3,2,2,2,2,2,2,3
603,2,2,2,2,2,2,2,2,1,1,3
604,1,3,3,3,3,3,3,3,1,2,3
605,1,3,3,3,3,4,3,3,1,4,3
606,2,2,4,3,3,4,3,4,1,2,3
607,1,2,2,1,1,3,4,2,2,2,3
608,2,2,1,3,1,4,3,3,2,3,3
609,2,3,3,4,4,4,5,4,2,5,3
610,1,2,2,3,3,3,3,3,2,2,3
611,2,2,2,2,2,2,3,3,2,2,3
612,1,3,3,3,3,4,4,3,2,3,1
613,1,2,2,2,2,1,2,2,1,1,3
614,1,2,3,3,3,2,1,1,1,3,1
615,2,2,2,3,2,4,4,3,2,4,3
616,2,2,2,1,2,1,3,1,1,1,2
617,1,2,2,2,3,3,3,3,2,2,3
618,2,2,3,2,2,2,3,2,1,1,2
619,2,2,4,3,2,4,4,4,2,2,2
620,2,4,3,3,3,3,3,3,3,3,3
621,1,2,2,3,3,2,4,2,1,4,3
622,2,3,3,2,2,3,3,3,2,3,3
623,2,3,3,2,3,4,4,2,3,2,2
624,2,3,3,3,3,4,4,4,3,3,3
625,1,4,4,2,2,3,3,2,2,2,3
626,1,4,2,1,1,2,2,2,2,3,3
627,1,3,4,1,2,1,3,2,2,2,1
628,1,1,2,1,1,1,2,2,1,1,1
629,2,1,1,2,2,2,2,2,1,2,2
630,2,4,4,4,3,4,4,4,3,4,4
631,1,4,4,2,4,2,4,5,2,4,4
632,2,2,2,2,2,2,2,1,1,2,3
633,1,3,3,3,3,2,3,3,3,3,3
634,1,3,3,3,3,3,3,3,3,3,3
635,2,3,3,3,3,3,3,3,3,3,3
636,2,2,2,2,2,2,2,2,2,2,2
637,1,4,4,3,3,3,4,3,3,3,3
638,2,2,2,2,2,3,4,3,2,5,3
639,2,2,4,2,3,4,4,4,3,4,4
640,2,2,2,1,3,4,5,1,2,2,2
641,1,3,5,3,4,5,4,4,5,3,3
642,1,4,3,3,2,4,3,4,2,4,3
643,1,2,2,2,2,4,4,4,2,3,3
644,1,3,2,2,2,2,3,2,4,4,2
645,1,2,1,1,2,2,1,2,1,1,2
646,2,2,3,2,2,4,5,1,2,2,1
647,1,4,4,3,3,2,4,4,4,5,3
648,1,2,2,2,2,2,2,2,2,2,2
649,2,1,1,1,1,1,1,1,1,1,1
650,1,3,3,3,3,2,4,3,2,2,2
651,1,2,3,2,4,4,3,3,4,3,3
652,2,2,2,2,2,3,3,2,2,1,2
653,2,3,3,3,2,3,4,2,2,3,2
654,2,2,2,2,2,2,2,2,2,2,2
655,2,4,4,4,3,3,3,3,4,4,2
656,1,3,4,2,2,1,4,2,2,4,4
657,2,2,2,2,2,2,3,2,1,2,2
658,2,3,3,3,3,3,3,3,3,3,3
659,1,4,3,4,3,3,3,4,4,5,4
660,1,3,3,2,3,3,4,4,2,3,4
661,2,2,2,3,3,3,3,3,2,2,2
662,2,1,2,2,2,2,2,1,1,2,2
663,1,3,2,3,3,3,4,4,3,3,4
664,1,5,4,4,5,4,4,5,4,4,4
665,2,2,3,2,4,4,4,2,3,3,3
666,2,3,2,2,2,3,1,3,2,2,2
667,2,3,3,3,3,3,3,3,3,3,3
668,1,2,2,2,2,1,2,1,2,1,1
669,2,4,3,1,3,3,4,2,3,3,3
670,2,2,3,3,2,4,4,4,2,1,2
671,2,2,2,2,2,3,3,3,1,2,2
672,2,1,1,1,2,3,2,1,2,4,1
673,2,2,3,3,3,4,4,3,3,3,3
674,2,2,2,2,2,2,2,2,2,2,2
675,1,4,4,3,2,3,4,3,4,4,4
676,2,2,2,2,2,3,3,2,2,2,2
677,2,3,3,3,3,4,4,4,4,3,3
678,2,2,2,3,2,1,2,2,3,3,1
679,2,2,3,3,3,2,3,3,2,4,2
680,2,4,3,3,4,4,3,3,4,3,4
681,2,4,2,4,4,4,4,4,2,4,3
682,1,2,3,2,3,3,3,2,2,3,3
683,1,2,2,2,2,2,4,3,2,3,5
684,2,3,3,2,3,3,3,3,3,4,1
685,1,2,4,4,4,4,2,3,3,4,4
686,1,2,3,3,4,3,4,3,3,2,3
687,2,1,1,1,2,1,1,1,1,1,2
688,1,3,3,2,2,2,3,2,4,4,2
689,2,2,3,3,4,3,4,2,2,3,4
690,1,2,2,1,2,3,3,3,2,1,3
691,2,2,3,2,2,4,4,3,1,2,4
692,2,3,4,3,2,4,4,1,4,1,3
693,1,4,4,4,4,4,4,4,4,4,3
694,2,2,2,2,2,2,2,1,2,2,2
695,1,2,4,2,4,3,4,2,2,4,4
696,1,3,2,1,2,2,4,2,1,4,1
697,1,4,4,3,4,4,5,4,3,4,4
698,2,2,2,2,2,2,2,2,2,2,2
699,2,2,2,3,3,3,3,2,2,4,3
700,1,3,2,1,2,3,4,4,3,2,4
701,2,2,3,4,2,4,3,2,2,4,4
702,2,3,2,3,2,2,3,4,3,2,4
703,1,4,3,2,3,2,2,4,2,2,4
704,1,1,2,2,3,2,2,1,2,2,4
705,1,2,2,2,2,2,3,2,2,2,2
706,2,1,1,2,2,2,1,1,1,2,1
707,2,2,3,1,2,3,4,4,3,2,3
708,1,3,2,4,3,2,4,3,2,4,3
709,1,3,4,4,3,4,3,4,4,4,4
710,2,2,2,3,3,4,4,2,3,2,2
711,2,2,3,3,3,3,3,2,1,3,2
712,1,2,2,2,2,2,2,2,2,2,2
713,1,3,3,2,3,4,3,2,2,3,2
714,2,3,4,2,3,4,4,1,5,2,3
715,1,4,4,4,4,4,4,4,4,4,4
716,2,1,2,3,2,3,4,2,2,3,2
717,1,3,3,4,3,3,4,3,4,4,4
718,1,2,2,2,2,2,3,2,2,1,3
719,1,4,4,4,4,4,4,4,4,4,4
720,2,3,4,3,3,3,2,3,3,3,3
721,2,4,4,2,3,1,1,2,1,2,1
722,1,2,2,2,2,2,2,3,2,3,3
723,1,1,3,2,2,3,2,2,2,3,2
724,1,3,3,1,2,3,4,3,3,3,3
725,1,2,2,2,2,3,2,2,1,2,2
726,2,2,2,1,2,1,3,2,1,1,3
727,2,2,2,3,3,2,2,2,1,3,2
728,1,2,3,2,2,2,3,2,2,2,2
729,2,1,1,1,1,1,2,1,3,2,2
730,1,4,4,4,4,4,4,4,3,4,4
731,2,3,3,2,3,3,4,3,2,3,3
732,2,3,2,2,2,2,2,2,2,2,2
733,2,3,4,2,3,4,3,2,3,4,3
734,2,1,2,3,2,3,3,2,2,2,2
735,2,3,3,4,3,4,4,4,2,2,2
736,2,3,3,4,3,4,4,4,3,4,3
737,2,2,2,2,2,2,2,2,1,2,2
738,1,2,2,2,2,2,3,3,2,2,2
739,2,2,2,1,2,3,2,3,1,1,1
740,1,3,2,2,3,3,2,2,1,4,2
741,1,1,1,2,1,1,4,2,1,1,3
742,1,2,2,3,3,4,3,3,2,4,4
743,2,2,1,1,2,2,3,1,1,2,3
744,1,3,3,4,4,5,5,5,5,5,5
745,2,2,2,2,3,3,2,1,1,1,5
746,2,2,2,2,2,2,2,2,2,2,2
747,1,2,2,1,2,4,4,2,1,5,3
748,1,2,2,2,2,2,3,3,2,4,3
749,2,1,2,3,3,3,2,1,1,2,2
750,2,5,4,4,4,4,5,2,2,2,5
751,2,3,4,3,4,4,4,4,4,4,4
752,2,1,1,2,2,4,2,2,1,2,4
753,2,4,4,3,3,2,4,3,3,4,4
754,1,2,2,3,3,3,3,2,2,2,3
755,2,2,2,2,2,2,4,2,2,2,2
756,2,2,2,3,1,1,1,1,1,2,3
757,2,3,4,3,4,4,5,3,2,3,3
758,2,2,2,2,2,3,4,3,2,2,2
759,2,2,3,3,3,3,3,2,2,3,2
760,1,4,3,4,3,5,5,4,3,5,5
761,2,2,2,2,2,2,3,3,2,3,3
762,1,2,2,1,2,3,4,3,4,4,3
763,2,1,1,2,2,3,4,3,3,4,2
764,2,2,2,2,2,2,3,2,2,2,2
765,1,2,2,2,2,2,2,3,2,3,4
766,2,3,3,3,3,2,3,2,2,3,2
767,2,2,2,2,2,3,3,2,1,3,3
768,1,3,4,3,3,4,4,3,3,3,3
769,2,2,2,2,2,2,3,3,2,3,2
770,2,2,2,3,2,2,4,3,4,4,3
771,1,2,2,3,3,3,2,2,2,2,2
772,2,1,2,3,3,2,3,2,1,2,2
773,1,4,3,3,4,3,4,3,2,4,3
774,2,1,3,2,2,1,3,2,3,3,3
775,2,3,3,3,3,3,3,3,3,3,3
776,1,2,2,1,2,1,2,1,1,2,3
777,2,3,3,3,3,3,3,2,2,2,3
778,1,3,3,3,3,3,3,3,2,4,3
779,1,2,2,1,2,1,2,2,1,1,2
780,1,1,2,3,3,2,1,2,2,2,2
781,1,2,2,3,2,3,3,2,2,3,3
782,1,4,2,3,4,4,3,2,4,5,4
783,2,2,2,2,2,3,3,2,1,2,2
784,2,1,2,3,3,4,2,2,2,3,2
785,1,4,4,4,3,4,4,4,4,4,4
786,1,2,2,2,2,1,3,4,3,4,3
787,2,2,2,2,2,3,3,2,2,3,3
788,2,4,4,4,4,4,4,4,4,4,4
789,2,1,2,2,2,3,2,1,1,1,1
790,1,2,2,3,2,2,4,3,1,3,4
791,1,4,4,4,4,4,3,4,4,4,5
792,1,3,4,4,4,3,3,5,3,5,5
793,1,4,4,3,4,4,4,4,4,4,4
794,2,2,2,1,2,2,3,1,1,2,2
795,2,2,3,2,3,3,3,1,1,2,3
796,2,2,2,2,3,3,4,3,2,2,3
797,1,3,4,3,3,4,4,4,3,4,3
798,2,2,4,3,3,5,4,3,3,2,3
799,2,2,2,3,2,3,2,2,1,4,3
800,1,2,2,2,1,1,1,2,2,3,2
801,2,2,2,2,2,2,2,2,2,2,2
802,2,2,4,4,2,3,3,2,3,3,4
803,1,4,3,3,4,4,4,4,4,4,3
804,1,3,3,2,4,4,2,2,3,3,4
805,2,3,3,3,3,3,3,3,3,4,3
806,1,4,4,3,2,1,4,1,3,2,2
807,1,3,4,4,4,3,4,2,2,3,3
808,1,3,3,3,4,3,3,5,3,3,3
809,2,2,2,2,2,2,4,2,3,2,3
810,2,2,3,2,2,3,3,3,1,2,3
811,2,2,1,1,1,1,1,1,1,1,3
812,1,3,3,4,4,3,4,3,2,4,4
813,1,1,1,2,2,2,2,1,1,2,3
814,2,3,4,3,3,4,3,3,2,3,3
815,2,3,2,3,3,4,4,4,4,3,4
816,2,2,4,3,2,5,2,3,2,1,2
817,2,3,4,3,4,4,4,4,4,4,3
818,2,3,3,2,3,3,5,1,1,2,3
819,1,2,4,1,3,4,2,4,2,5,4
820,2,3,4,3,4,4,4,4,3,4,3
821,2,2,2,2,2,4,3,2,1,2,2
822,2,2,3,2,3,4,5,2,2,1,2
823,1,2,3,3,2,3,4,3,2,3,4
824,2,1,3,3,3,3,3,3,3,3,3
825,1,3,2,2,3,3,3,2,2,3,3
826,1,3,4,4,3,4,3,4,3,3,4
827,2,2,2,2,2,3,3,3,2,2,2
828,2,3,3,3,3,4,4,3,3,4,2
829,2,3,4,3,3,4,4,3,3,4,4
830,2,2,2,2,2,3,3,2,2,1,4
831,1,2,4,3,3,2,4,4,4,3,4
832,2,2,2,2,2,4,4,4,2,1,2
833,2,2,2,3,3,3,3,3,2,3,3
834,1,2,2,3,3,3,3,3,3,3,3
835,2,2,2,3,3,3,3,3,2,2,2
836,1,3,4,4,2,2,5,4,4,5,2
837,1,3,3,2,2,4,3,3,4,4,3
838,2,4,4,4,4,4,4,3,3,4,4
839,1,2,3,3,3,4,4,3,3,3,3
840,1,3,2,2,2,2,3,3,4,4,3
841,2,3,4,3,3,4,4,3,1,2,3
842,2,2,2,2,2,2,3,1,1,1,2
843,1,3,4,3,3,4,4,4,4,4,4
844,1,4,5,4,4,2,3,2,2,3,5
845,2,3,3,2,3,4,3,2,4,2,3
846,1,1,2,3,2,3,2,1,1,2,3
847,2,2,2,2,2,3,3,2,2,3,2
848,2,3,3,3,3,3,3,2,2,2,2
849,2,2,2,2,2,3,3,2,2,2,3
850,2,4,3,2,3,4,2,2,2,2,1
851,1,1,1,1,1,1,1,2,1,1,5
852,1,2,2,1,2,3,2,2,1,3,2
853,2,3,2,2,2,1,2,2,2,2,2
854,1,3,2,2,2,2,3,3,2,2,2
855,2,4,4,4,4,3,5,3,4,4,3
856,2,2,2,3,3,3,3,3,2,3,2
857,2,2,3,2,2,3,3,3,1,3,2
858,1,4,4,3,3,3,4,4,3,4,4
859,1,3,3,2,3,4,3,3,2,3,3
860,2,4,3,3,3,4,5,4,2,4,3
861,2,3,4,3,3,4,4,4,3,3,3
862,2,3,3,3,3,3,3,3,3,3,3
863,1,2,2,1,1,2,2,2,1,2,2
864,1,4,4,4,5,4,4,4,4,5,5
865,2,2,2,3,2,2,3,2,1,2,2
866,2,2,2,2,2,3,3,2,1,2,2
867,2,3,4,3,3,4,5,3,4,3,4
868,2,2,3,2,2,3,3,3,2,3,3
869,2,1,1,1,1,1,3,3,1,1,3
870,2,3,3,3,4,3,4,3,3,3,3
871,2,2,2,1,1,3,3,2,1,3,2
872,2,2,3,2,2,2,3,3,3,2,3
873,1,2,2,2,3,4,4,2,1,2,2
874,1,2,3,1,2,2,3,1,1,1,3
875,1,1,1,1,3,4,4,4,1,2,5
876,2,2,3,2,2,3,3,3,2,2,4
877,1,1,1,1,2,3,4,3,2,4,3
878,1,2,2,3,2,2,2,2,2,3,2
879,1,2,1,2,2,1,3,4,1,3,2
880,1,2,2,1,2,2,2,2,1,2,2
881,1,4,4,4,4,4,4,3,4,5,2
882,2,2,2,2,2,2,2,2,2,2,3
883,1,2,2,3,3,3,2,2,2,3,3
884,1,2,2,2,2,2,2,2,2,2,2
885,2,1,2,2,2,3,4,2,2,2,2
886,2,3,4,2,2,2,4,4,2,3,3
887,2,2,2,1,1,3,4,3,2,1,3
888,2,2,2,2,2,2,2,2,1,2,3
889,1,3,3,4,4,4,4,2,2,3,4
890,1,2,2,2,2,4,4,2,2,4,3
891,2,1,1,1,2,1,2,1,1,1,1
892,2,1,1,1,1,1,1,1,1,1,1
893,1,2,2,2,2,2,2,2,1,2,2
894,1,2,3,3,3,3,3,2,2,3,2
895,1,2,2,2,2,2,3,4,2,2,4
896,1,2,2,2,2,1,2,2,2,2,2
897,2,2,2,2,1,1,2,1,1,1,1
898,2,3,1,2,3,4,5,2,1,3,2
899,1,2,2,2,2,2,2,2,2,3,3
900,2,4,4,3,3,4,3,3,3,4,4
901,2,3,2,3,3,3,3,2,2,2,3
902,1,3,4,2,4,2,3,2,4,4,4
903,2,4,3,4,4,4,2,3,2,4,4
904,2,2,2,2,2,3,4,1,1,3,3
905,2,1,2,2,2,3,2,2,1,3,3
906,2,2,2,2,2,2,2,1,1,2,2
907,1,3,3,3,3,3,3,3,3,3,3
908,1,2,2,2,2,2,3,2,2,2,3
909,2,2,2,4,4,5,5,4,2,3,2
910,2,2,3,1,2,3,3,3,2,4,4
911,1,2,1,3,3,3,3,3,2,3,3
912,1,1,1,1,1,2,2,1,1,1,1
913,1,3,3,3,2,4,5,2,3,3,3
914,2,2,2,2,2,3,2,1,1,2,2
915,2,1,1,1,1,2,3,1,2,1,3
916,2,2,2,3,3,2,3,2,2,2,2
917,1,2,2,2,3,2,4,4,3,2,2
918,1,3,4,3,4,4,4,4,3,3,3
919,1,4,4,2,2,4,4,5,5,4,5
920,1,1,1,3,3,4,2,2,1,4,4
921,1,4,4,4,4,4,4,4,4,4,4
922,2,3,4,3,4,3,5,1,2,1,4
924,1,1,2,3,3,4,4,3,2,4,3
925,2,1,1,1,1,3,3,3,1,1,2
926,2,2,2,2,3,3,3,3,1,3,2
927,2,4,4,4,4,4,4,4,3,4,3
928,1,2,4,3,3,3,3,4,3,3,3
929,2,2,2,3,3,3,1,2,1,2,3
930,1,2,2,3,3,4,3,3,4,5,2
931,2,2,1,3,2,1,1,2,1,2,2
932,1,3,3,2,3,3,2,3,2,3,3
933,1,3,2,3,2,4,4,4,4,4,3
934,1,2,2,3,3,3,3,4,2,5,5
935,1,2,1,4,4,5,5,2,5,5,2
936,1,2,2,2,2,2,2,2,1,1,1
937,1,1,2,2,2,2,2,2,2,2,2
938,2,3,3,2,3,4,4,3,1,2,3
939,1,3,2,2,3,4,3,3,3,3,3
940,2,1,2,2,2,1,3,3,2,2,3
941,1,3,3,3,3,3,3,3,3,3,3
942,2,3,4,3,3,4,3,3,3,3,3
943,1,3,3,3,3,3,3,3,3,3,4
944,1,3,4,2,3,4,3,2,1,4,2
945,1,3,4,2,3,4,4,3,4,4,4
946,2,3,3,2,2,3,5,2,1,4,4
947,1,1,2,1,2,2,2,2,1,2,2
948,1,2,4,3,2,2,4,3,2,2,3
949,1,4,4,2,2,4,4,2,5,3,3
950,1,2,3,1,1,1,3,1,2,4,3
951,1,4,3,2,4,5,5,4,5,4,5
952,1,4,4,3,2,4,4,2,1,4,4
953,2,3,3,2,2,3,3,3,2,2,3
954,1,3,3,2,3,3,3,2,3,3,3
955,1,2,4,3,3,4,2,2,1,4,5
956,2,2,3,1,2,3,4,2,1,2,1
957,2,2,3,2,2,3,4,2,2,1,3
958,1,2,2,2,2,2,3,2,2,3,3
959,1,3,3,3,4,4,3,3,2,3,4
960,1,2,2,1,3,3,2,1,1,1,2
961,2,2,3,3,3,4,4,3,2,4,3
962,2,5,5,5,5,5,5,5,5,5,5
963,1,3,3,1,1,3,1,4,5,5,3
964,1,3,2,2,3,3,3,3,2,3,4
965,2,3,3,3,3,3,3,2,2,2,2
966,1,4,4,3,4,4,4,4,4,4,4
967,1,3,4,4,4,5,5,3,2,3,5
968,1,3,2,1,2,2,1,2,1,3,2
969,1,5,5,5,5,5,5,5,5,5,5
970,1,3,4,2,4,3,4,2,2,2,4
971,1,3,3,5,5,3,3,5,5,4,4
972,1,1,1,1,1,1,1,1,1,1,5
973,1,2,2,2,4,4,5,3,2,1,2
974,1,4,4,3,4,3,5,3,3,4,3
975,2,1,1,1,1,1,2,2,1,1,1
976,2,2,2,2,2,2,2,2,2,2,2
977,1,1,2,2,2,2,4,4,1,2,1
978,1,2,3,2,2,2,2,2,1,2,3
979,2,2,3,2,3,4,3,3,2,3,2
980,1,4,4,3,4,3,4,4,4,4,4
981,1,4,4,4,4,5,4,4,4,5,4
982,1,2,3,4,4,4,4,3,3,4,4
983,1,2,3,3,3,3,3,4,3,4,4
984,2,2,2,2,2,2,3,4,1,2,3
985,2,2,2,2,2,4,3,2,2,4,2
986,2,2,3,3,3,3,1,1,1,2,3
987,1,3,3,2,2,2,3,3,3,2,3
988,2,2,3,3,3,3,3,2,2,3,4
989,2,1,1,2,2,1,2,2,1,1,2
990,2,2,2,2,2,4,4,2,2,2,3
991,2,2,2,2,3,2,3,3,4,3,4
992,2,2,2,3,2,3,3,3,2,2,3
993,1,4,4,3,3,4,4,4,4,4,3
994,1,3,2,1,3,4,3,1,2,2,2
995,2,1,2,2,3,2,3,3,1,5,2
996,1,2,2,2,2,2,2,2,2,2,2
997,2,1,2,2,2,3,5,4,4,2,2
998,2,2,2,1,2,2,2,2,2,2,3
999,1,4,4,4,4,4,4,4,4,4,4
1000,2,1,2,2,2,2,2,1,1,1,2
1001,2,3,3,3,3,3,3,3,3,3,3
1002,1,3,4,2,4,4,4,4,1,4,5
1003,2,2,2,2,2,2,2,2,2,2,2
1004,2,2,2,2,2,4,3,2,2,2,2
1005,2,2,2,3,3,5,4,3,2,3,3
1006,2,1,1,1,1,2,2,1,1,2,3
1007,2,4,5,4,4,5,3,4,2,4,4
1008,2,2,2,2,2,2,2,2,2,2,2
1009,2,1,2,1,2,2,4,1,1,1,3
1010,1,2,3,2,2,3,3,2,2,2,3
1011,1,4,4,3,3,4,2,4,2,4,1
1012,2,3,4,3,3,4,4,4,2,3,3
1013,1,3,3,4,3,4,3,2,1,4,5
1014,1,3,3,2,3,3,2,3,2,4,3
1015,2,3,4,3,3,4,4,4,3,4,2
1016,2,3,4,4,4,4,4,4,4,4,3
1017,2,2,2,2,2,3,3,2,2,2,3
1018,2,2,3,2,2,2,2,2,1,2,2
1019,1,2,2,1,3,2,4,3,4,4,4
1020,1,4,4,2,4,4,4,3,4,5,3
1021,1,3,2,3,2,4,3,4,2,3,2
1022,1,4,3,3,4,2,3,3,2,3,3
1023,1,3,3,2,3,2,2,2,2,2,3
1024,1,3,4,4,3,3,4,3,2,5,3
